gender,full_path,age,folder,mask,label
female,/opt/ml/input/data/train/images/000006_female_Asian_59/mask3.jpg,59,000006_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000006_female_Asian_59/mask4.jpg,59,000006_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000006_female_Asian_59/mask1.jpg,59,000006_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000006_female_Asian_59/normal.jpg,59,000006_female_Asian_59,not_wear,17
female,/opt/ml/input/data/train/images/000006_female_Asian_59/incorrect_mask.jpg,59,000006_female_Asian_59,incorrect,11
female,/opt/ml/input/data/train/images/000006_female_Asian_59/mask2.jpg,59,000006_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000006_female_Asian_59/mask5.jpg,59,000006_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000016_female_Asian_58/mask3.jpg,58,000016_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000016_female_Asian_58/mask4.jpg,58,000016_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000016_female_Asian_58/mask1.jpg,58,000016_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000016_female_Asian_58/normal.jpg,58,000016_female_Asian_58,not_wear,17
female,/opt/ml/input/data/train/images/000016_female_Asian_58/incorrect_mask.jpg,58,000016_female_Asian_58,incorrect,11
female,/opt/ml/input/data/train/images/000016_female_Asian_58/mask2.jpg,58,000016_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000016_female_Asian_58/mask5.jpg,58,000016_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000018_female_Asian_59/mask3.jpg,59,000018_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000018_female_Asian_59/mask4.jpg,59,000018_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000018_female_Asian_59/mask1.jpg,59,000018_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000018_female_Asian_59/normal.jpg,59,000018_female_Asian_59,not_wear,17
female,/opt/ml/input/data/train/images/000018_female_Asian_59/incorrect_mask.jpg,59,000018_female_Asian_59,incorrect,11
female,/opt/ml/input/data/train/images/000018_female_Asian_59/mask2.jpg,59,000018_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000018_female_Asian_59/mask5.jpg,59,000018_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000019_female_Asian_57/mask3.jpg,57,000019_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000019_female_Asian_57/mask4.jpg,57,000019_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000019_female_Asian_57/mask1.jpg,57,000019_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000019_female_Asian_57/normal.jpg,57,000019_female_Asian_57,not_wear,16
female,/opt/ml/input/data/train/images/000019_female_Asian_57/incorrect_mask.jpg,57,000019_female_Asian_57,incorrect,10
female,/opt/ml/input/data/train/images/000019_female_Asian_57/mask2.jpg,57,000019_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000019_female_Asian_57/mask5.jpg,57,000019_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000022_female_Asian_58/mask3.jpg,58,000022_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000022_female_Asian_58/mask4.jpg,58,000022_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000022_female_Asian_58/mask1.jpg,58,000022_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000022_female_Asian_58/normal.jpg,58,000022_female_Asian_58,not_wear,17
female,/opt/ml/input/data/train/images/000022_female_Asian_58/incorrect_mask.jpg,58,000022_female_Asian_58,incorrect,11
female,/opt/ml/input/data/train/images/000022_female_Asian_58/mask2.jpg,58,000022_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000022_female_Asian_58/mask5.jpg,58,000022_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000023_female_Asian_55/mask3.jpg,55,000023_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000023_female_Asian_55/mask4.jpg,55,000023_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000023_female_Asian_55/mask1.jpg,55,000023_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000023_female_Asian_55/normal.jpg,55,000023_female_Asian_55,not_wear,16
female,/opt/ml/input/data/train/images/000023_female_Asian_55/incorrect_mask.jpg,55,000023_female_Asian_55,incorrect,10
female,/opt/ml/input/data/train/images/000023_female_Asian_55/mask2.jpg,55,000023_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000023_female_Asian_55/mask5.jpg,55,000023_female_Asian_55,wear,4
male,/opt/ml/input/data/train/images/000033_male_Asian_57/mask3.jpg,57,000033_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000033_male_Asian_57/mask4.jpg,57,000033_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000033_male_Asian_57/mask1.jpg,57,000033_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000033_male_Asian_57/normal.jpg,57,000033_male_Asian_57,not_wear,13
male,/opt/ml/input/data/train/images/000033_male_Asian_57/incorrect_mask.jpg,57,000033_male_Asian_57,incorrect,7
male,/opt/ml/input/data/train/images/000033_male_Asian_57/mask2.jpg,57,000033_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000033_male_Asian_57/mask5.jpg,57,000033_male_Asian_57,wear,1
female,/opt/ml/input/data/train/images/000034_female_Asian_55/mask3.jpg,55,000034_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000034_female_Asian_55/mask4.jpg,55,000034_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000034_female_Asian_55/mask1.jpg,55,000034_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000034_female_Asian_55/normal.jpg,55,000034_female_Asian_55,not_wear,16
female,/opt/ml/input/data/train/images/000034_female_Asian_55/incorrect_mask.jpg,55,000034_female_Asian_55,incorrect,10
female,/opt/ml/input/data/train/images/000034_female_Asian_55/mask2.jpg,55,000034_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000034_female_Asian_55/mask5.jpg,55,000034_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000036_female_Asian_58/mask3.jpg,58,000036_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000036_female_Asian_58/mask4.jpg,58,000036_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000036_female_Asian_58/mask1.jpg,58,000036_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000036_female_Asian_58/normal.jpg,58,000036_female_Asian_58,not_wear,17
female,/opt/ml/input/data/train/images/000036_female_Asian_58/incorrect_mask.jpg,58,000036_female_Asian_58,incorrect,11
female,/opt/ml/input/data/train/images/000036_female_Asian_58/mask2.jpg,58,000036_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000036_female_Asian_58/mask5.jpg,58,000036_female_Asian_58,wear,5
male,/opt/ml/input/data/train/images/000064_male_Asian_59/mask3.jpg,59,000064_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/000064_male_Asian_59/mask4.jpg,59,000064_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/000064_male_Asian_59/mask1.jpg,59,000064_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/000064_male_Asian_59/normal.jpg,59,000064_male_Asian_59,not_wear,14
male,/opt/ml/input/data/train/images/000064_male_Asian_59/incorrect_mask.jpg,59,000064_male_Asian_59,incorrect,8
male,/opt/ml/input/data/train/images/000064_male_Asian_59/mask2.jpg,59,000064_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/000064_male_Asian_59/mask5.jpg,59,000064_male_Asian_59,wear,2
female,/opt/ml/input/data/train/images/000080_female_Asian_57/mask3.jpg,57,000080_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000080_female_Asian_57/mask4.jpg,57,000080_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000080_female_Asian_57/mask1.jpg,57,000080_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000080_female_Asian_57/normal.jpg,57,000080_female_Asian_57,not_wear,16
female,/opt/ml/input/data/train/images/000080_female_Asian_57/incorrect_mask.jpg,57,000080_female_Asian_57,incorrect,10
female,/opt/ml/input/data/train/images/000080_female_Asian_57/mask2.jpg,57,000080_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000080_female_Asian_57/mask5.jpg,57,000080_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000207_female_Asian_56/mask3.jpg,56,000207_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000207_female_Asian_56/mask4.jpg,56,000207_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000207_female_Asian_56/mask1.jpg,56,000207_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000207_female_Asian_56/normal.jpg,56,000207_female_Asian_56,not_wear,16
female,/opt/ml/input/data/train/images/000207_female_Asian_56/incorrect_mask.jpg,56,000207_female_Asian_56,incorrect,10
female,/opt/ml/input/data/train/images/000207_female_Asian_56/mask2.jpg,56,000207_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000207_female_Asian_56/mask5.jpg,56,000207_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000212_female_Asian_51/mask3.jpg,51,000212_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000212_female_Asian_51/mask4.jpg,51,000212_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000212_female_Asian_51/mask1.jpg,51,000212_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000212_female_Asian_51/normal.jpg,51,000212_female_Asian_51,not_wear,16
female,/opt/ml/input/data/train/images/000212_female_Asian_51/incorrect_mask.jpg,51,000212_female_Asian_51,incorrect,10
female,/opt/ml/input/data/train/images/000212_female_Asian_51/mask2.jpg,51,000212_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000212_female_Asian_51/mask5.jpg,51,000212_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000216_female_Asian_56/mask3.jpg,56,000216_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000216_female_Asian_56/mask4.jpg,56,000216_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000216_female_Asian_56/mask1.jpg,56,000216_female_Asian_56,wear,4
